bkid	info	label
21970672	审结日期2017年1月13日文件类型裁定书审理程序一审。吴林鹏诉邢志鸿等民间借贷纠纷案是2017年1月13日在江苏省南通市经济技术开发区人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、借款合同纠纷、民间借贷纠纷权责关键词民商事、权责情节、代理、诉讼关键词、审判程序、诉讼请求、撤诉、陪审、变更诉讼请求案例原文江苏省南通经济技术开发区人民法院民事裁定书原告：吴林鹏。委托诉讼代理人：周东华、刘	society
10783331	孙荫棠国籍中国民族汉职业副教授。副教授。男，1929年1月出生，山东宁津人。民盟盟员。1962年毕业于吉林师范大学历史系。曾执教于哈尔滨师范专科学校、哈尔滨师范学院、杭州师范学院和南京教育学院。历任南京教育学院历史系主任，中国教育学会历史教学研究会学术委员，黑龙江省历史学会理事，江苏省历史教学研究会副理事长兼学术委员会主任委员，南京市历史学	human
20756503	所属专辑いつか離れる日が来ても音乐时长6分36秒。《平井坚-いつか离れる日が来ても》是平井坚的音乐作品，收录在《いつか离れる日が来ても》专辑中。歌词いつか离れる日が来ても(新录曲) - 平井坚   　　　　作词：Ken Hirai 作曲：Ken Hirai 　　　　魔法のような笑颜に 　　你那如魔法般的笑容 　　何度救われただろう 　　一次又一次拯救了我 　　手をつないだ帰り道 　　在手牵手回家的	entertainment
9768788	乔沙拉国籍德国 出生地德国性别男。乔沙拉，出生于1988年7月25日，足球运动员。个人简介姓名：乔沙拉英文名:Quotschalla生日：1988-07-25场上位置:前锋身高：184厘米体重：73公斤惯用脚：右脚出生地：未知(德国)国籍：德国代表国家队：出场0次，进0球欧洲三大杯：出场0次，进0球欧洲冠军联赛：出场0次，进0球职业生涯	human
10727913	帕唑帕尼Pazopanib其他名称Votrient适应证治疗晚期肾细胞癌患者CAS号444731-52-6分子式C21H23N7O2S分子量437.52。帕唑帕尼是由葛兰素史克公司研发的一种可干扰顽固肿瘤存活和生长所需的新血管生成的新型口服血管生成抑制剂，靶向作用于血管内皮生长因子受体(VEGFR)，通过抑制对肿瘤供血的新血管生成而起作用。适用于晚期肾细胞癌（一种在肾小管中发现癌细胞的肾癌类型）、软组织肉瘤药品信息[其他名称]Votrient[适应证]帕唑帕尼是一种酪氨酸激酶抑制剂适用于为治疗晚期肾细胞癌患者。[剂量和给药方法]800 mg口服每天1次不和食物一起服药(至少在进餐前1小时或后2小时)。基线中度肝损伤 – 口服200 mg每天1次。严重肝损伤患	nature
7779235	七彩虹战斧C.A85FX X5 V15适用类型台式机芯片厂商AMDCPU插槽FM2。主要参数型号战斧C.A85FX X5 V15芯片组或北桥芯片AMD A85X(Hudson D4)支持CPU类型APU A10/A8/A6/A4(FM2插槽)主板架构ATX支持内存类型DDR3支持通道模式双通道内存插槽4 DDR3 DIMM内存频率DDR3	goods
21830127	审结日期2017年2月20日审理法院上海市普陀区人民法院文件类型裁定书审理程序一审。上海浦东发展银行股份有限公司信用卡中心诉高春梅信用卡纠纷案是2017年2月20日在上海市普陀区人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、银行卡纠纷、信用卡纠纷权责关键词民商事、权责情节、代理、委托代理案例原文上海市普陀区人民法院民事裁定书原告上海浦东发展银行股份有限公司信用卡中心。负责人刘显峰。委托代理人张勤弢，上海瀚元律师事务所律师。被告	society
23993220	读美文库：行为心理学作者牧之类型成功励志连载状态已完结。读美文库：行为心理学是一部成功励志类型网络小说，作者是牧之。内容简介个性在很大程度上决定着一个人的行为。世界上每个人都有自己的个性，个性从外在看来是指独特而稳定的行为模式，从内在看来是独特而稳定态度、思想、认知等。留心观察自己与别人的行为，就会发现，我们身体的一举一动都在告诉别人：我是什么样的人！因为我们身体的反应	webfic
18345140	诱爱花心老公作者花日连载平台17K小说网。《诱爱花心老公》是花日创作的网络小说，发表于17K小说网。作者花日作品简介知道吗?朝阳是那样的鲜红似血,像血红玛丽。盘湾,所有故事的起点也将是终结,也像紫霞嘴角的那抹嫣红。也许,只有死才能让爱情永垂不朽。	webfic
22617959	李罗雄国籍中国。李罗雄，任广东省茂名高州市教师进修学校副校长。人物履历任茂名高州市教师进修学校副校长。人物事件茂名高州市教师进修学校副校长李罗雄涉嫌严重违纪违法，目前正接受纪律审查和监察调查并采取留置措施。	human
3444186	为爱救赎出品公司山西和信文化传播有限责任公司发行公司山西和信文化传播有限责任公司制片地区中国大陆编剧王景东类型家庭情感上映时间2012年对白语言普通话。《为爱救赎》是2012年由山西和信文化传播有限责任公司出品王景东编剧的家庭情感片。 《为爱救赎》讲述了表面上久病不愈的谭子桐，从怀疑妻子出轨怀孕开始便决定复仇。剧情梗概讲述了面上久病不愈的谭子桐，从怀疑妻子出轨怀孕开始便决定复仇。虽然计划以失败告终，但却付出了血的代价。这一场原本可以避免的悲剧只因谭子桐的沟通性心理障碍，而罪魁祸首正是缺少关爱和伴随家庭暴力的成长环境。	entertainment
12529503	次韵学士兄发毗陵之作Zhang bachelor's brother hair which the ling作者李弥逊正文频年走离乱，忙若落落景。《次韵学士兄发毗陵之作》 作者李弥逊 ，是宋朝的一部诗词。作者宋李弥逊诗词正文频年走离乱，忙若落落景。　　浮家去复还，生理纷不整。　　有身著无处，遇事到辄屏。　　冥然如醉心，阅岁良未醒。　　披衣坐愁夜，月露共清永。　　缅怀颜段流，抱义心炯炯。　　临危快先登，疾甚涉夷境。　　全生岂不乐，五事有纲领。　　嗟吟肉食谋，	literature
21220953	所属专辑Warning Signs EP发行时间2013-10-14音乐时长3分2秒。《Ride》是Timeflies的音乐作品，收录在《Warning Signs EP》专辑中。歌词Ride - Timeflies 　　Tell me girl　　Could you ride with the top gone　　Could you come and keep me　　Up all night long　　Could you go	entertainment
8672450	托业TOEIC优点公正性、准确性考试内容听力与阅读、口语与写作。托业即TOEIC（Test of English for International Communication），中文译为国际交流英语考试，是针对在国际工作环境中使用英语交流的人们而指定的英语能力测评考试，由美国教育考试服务中心设计。考试规模每年在150个国家有超过500多万人次参加TOEIC考试，10000多家国际化的公司或机构承认并使用TOEIC考试成绩。因为TOEIC考试能对人们使用英语进行交流的能力做出公正客观的测量，所以它成为当今世界上顶级的职业英语能力测评。英语是国际商务和	other
23656308	书名管理学基础作者饶君华ISBN978-7-04-037694-4类别“十二五”职业教育国家规划教材页数303页出版社高等教育出版社出版时间2013年8月12日装帧平装开本16开版面字数342千字。《管理学基础》是由饶君华主编、高等教育出版社2013年出版的“十二五”职业教育国家规划教材、高等职业教育教学资源库经管通识课程规划教材，该教材既可作为高等职业院校、高等专科学校、成人高校管理学基础课的教材，也可作为企业管理人员的培训教材和参考书。《管理学基成书过程修订过程《管理学基础》经全国高职高专经济管理类专业教学资源建设专家委员会审定。《管理学基础》第一章，郭克锋（山东商业职业技术学院）；第二章，杨晓华（山东商业职业技术学院）；第三章，饶君华（山东商业职业技术学院）；第四章，周永莲（湖北开放职业学院）；	publication
18157441	风云北平作者三分石连载平台17K小说网。《风云北平》是三分石创作的网络小说，发表于17K小说网。作者三分石作品简介《北平风云》原名《艳都》，曾在他网试发小部分，更名并经过大量修改后在此发表。本书主人公是个内心情感丰富，热爱生活、尊重生命、富有正义感和同情心的货栈老板。 他开朗幽默，八面玲珑，为人机巧但政治身份模糊，不热衷于党派之属却始终具有一份拳拳报	webfic
2551982	三维栽培技术无申请日1988-03-16公开号CN88101025。本发明特征在于把作物组合成无数个贺柱体状的受光小群体,再用这些小群体组合成大群落。这些小群体由单本组成。本发明组高产再高产、培育新品种、实行农业现代化指出了方向,并获实效。　　【申请日】1988-03-16　　【公开号】CN88101025【公开日】1988-12-21【申请人】柳保根【地址】河南省郑州市金水区庙李乡西史赵【发明人】柳保根【国省代码】41【摘要】本发明涉及绿色作物的育苗及栽培,特别涉及稻、麦、豆、棉等作物的栽	other
22218223	作品名称《大学计算机基础学习与实验指导》创作年代2017年作品出处清华大学出版社文学体裁高等院校基础教程作者荆霞、蔡淑珍、唐伟、周萱、赵燕飞。。《大学计算机基础学习与实验指导》是2017年清华大学出版社出版的图书，作者是荆霞等。简介《大学计算机基础学习与实验指导》是2017年清华大学出版社出版的一本图书，作者荆霞、蔡淑珍、唐伟、周萱、赵燕飞。本书是与《大学计算机基础教程》配套的辅助教材，是计算机基础通识教育系列教材之一，分为学习指导篇和实验指导篇两个部分。学习指导篇主要内容包括计	publication
