bkid	info	label
8980219	书名约翰·汤普森简易钢琴教程5作者 （美）汤普森，周永达ISBN9787805536040类别音乐页数47出版社 上海音乐出版社装帧平装。《约翰·汤普森简易钢琴教程5》为前几册中学到的断音和连音的触键法提供了复习曲例。按照乐谱的要求运用这些触键法是极为重要的，因为它们是整修演奏的有机组成部分。乐谱上的跳板记号十分有限，只在那些最有效果的地方使用。内容简介对于这方面的特殊才能的学生，教师可酌情增加跳板的使用。这一册的主要目的是教导学生尽可能地弹得富于音乐感。一切努力都要针对这一最终目标。还要尝试从总体加快弹奏速度，但决不能因此而影响准确性。二四拍子，三四拍子、四四拍子和六八拍子中的十六分音符。高音谱	publication
7683973	豆渣蜜豆小窝头是否含防腐剂否主要营养成分熟豆浆,熟豆渣等适宜人群老少皆宜。豆渣蜜豆小窝头，主要成分为熟豆浆、熟豆渣等，老少皆宜。原　料熟豆浆160-180ml、熟豆渣100g、玉米面150g、蜜豆50g、白糖30g、酵母粉3g。特　色吃出美丽——送给女性的节日礼物。操　作1、将玉米面、熟豆渣、蜜豆、白糖和酵母粉放入容器中。2、倒入豆浆，一边倒一边搅拌。3、将材料揉匀成面团，盖上湿布	other
23940655	惊鸿情阙作者独我惊鸿类型玄幻言情连载状态已完结。惊鸿情阙是一部玄幻言情类型网络小说，作者是独我惊鸿。内容简介六面天碑，六座帝城，响起古老战歌。十件上古奇兵，十大生命禁区，勾勒大地传奇。一曲惊鸿情阙，两道寂寞身影，弥散万古情仇。那少年，一曲神音悦知己，绝世风姿动九州；那少年，揽弓射月求出路，踏破天阙觅红颜；那少年，毁天灭地哭红粉，俊颜白发叹离分；那少年，为	webfic
3753317	成都凉山工业园区前身为西昌北工业集中发展区成立于2007年3月规划控制面积100平方公里。成都·凉山工业园区前身为西昌北工业集中发展区，成立于2007年3月，位于凉山州首府西昌市城区西北部，距市中心约6公里，规划控制面积100平方公里。2009年6月，按照四川省委、省政府的总体部署和成都市与凉山州达成的区域合作框架协议，成都市人民政府和凉山州人园区介绍成都·凉山工业园区重点发展烟草食品医药产业，金属压延加工、金属制品及设备制造产业，新能源产业；配套发展现代物流业。总体目标是建成技术含量高、聚集效应高、现代化程度高的科技新区、空港新城，力争建成国家级重点产业园区。成都·凉山工业园区所在地西昌是一座	poi
22666203	陈冬冬民族汉族出生地四川荥经出生日期1974年12月职业公务员毕业院校西南交通大学。陈冬冬，男，汉族， 生于1974年12月，籍贯四川荥经，出生地四川荥经，2003年5月加入中国共产党，1996年10月参加工作，西南交通大学物流工程专业，博士研究生学历。现任天全县人民政府党组成员、副县长。 人物履历1994.09-1996.07 四川工业学院水利水电动力工程专业就读；1996.07-2005.05 雅安电力股份有限责任公司工作(其间:2002.05-2005.06西华大学水利水电工程专业就读硕士研究生)；2005.05-2010.12 四川农	human
18692818	《桌面虚拟化实战宝典》是2014年9月电子工业出版社出版的图书，作者是姜凯,李帮锐,谢一凡，田晨。图书信息作 译 者：姜凯,李帮锐,谢一凡 田晨 等出版时间：2014-09千 字 数：1018内容简介桌面虚拟化是虚拟化技术在桌面系统上的应用，它可以将计算机的桌面虚拟化，从而达到桌面使用的灵活性和安全性。桌面虚拟化方案可以为企业加快部署桌面系统，节省桌面	publication
21652397	审结日期2017年3月27日审理法院浙江省余姚市人民法院文件类型裁定书审理程序执行。张习伟诉王佳慧民间借贷纠纷案是2017年3月27日在浙江省余姚市人民法院审理的案件。案由民事、合同、无因管理、不当得利纠纷、合同纠纷、借款合同纠纷、民间借贷纠纷、执行权责关键词民商事、诉讼关键词、执行案例原文吉林省扶余市人民法院执行裁定书申请执行人张习伟。被执行人王佳慧。申请执行人张习伟与被执行人王佳慧民间借贷纠纷一案，扶余市人民法院于2	society
14007850	失忆是一种习惯作者绯瞳薇蓝小说进度连载连载网站起点中文网。《失忆是一种习惯》是连载于起点中文网的都市生活小说，作者是绯瞳薇蓝。小说类型都市生活内容简介十一年前一个意外。 她阴差阳错的被绑架了不仅得了空间恐惧症还失去了记忆。 他因为那场绑架,失去了母亲,父亲的公司也因此一蹶不起。 他们是她的青梅竹马,却因为她的失忆选择了默默守护,他们在等她恢复记忆,来实现她对他们的诺言。 一次次的	webfic
21363360	所属专辑Mitchel Musso Live At The Fillmore New York At Irving Plaza September 12th, 2009发行时间2010-04-20音乐时长3分22秒。《Movin' In》是Mitchel Musso的音乐作品，收录在《Mitchel Musso Live At The Fillmore New York At Irving Plaza September 12th, 2009》专辑中。歌词Movin' In - Mitchel Musso　　She looks so pretty 　　She's ruler of the world 　　And now the world' the movie' model 　　She's the al	entertainment
17712194	日村友美登场作品我要让你来当我哥！年龄15岁性别女。由日本轻小说作家すぎやまリュウ创作的轻小说《我要让你来当我哥！（あなたが私の兄！）》及其衍生作品中的角色—日村友美。角色设定日村友美妹妹候补其二。住在601号室。15岁。高中1年级。争强好胜的游戏达人。「老哥，来一决胜负吧！」妈妈是佣兵。	human
10451033	你的样子Your appearance所属专辑《美丽境界》歌曲时长04:37发行时间2010年歌曲原唱罗大佑填词罗大佑谱曲罗大佑音乐风格流行，民谣歌曲语言普通话演唱者罗大佑。《你的样子》是由罗大佑作词作曲，齐秦演唱的歌曲，收录在2010年《美丽境界》专辑中。基本信息歌曲：你的样子歌手：齐秦作词：罗大佑作曲：罗大佑专辑：《美丽境界》歌曲介绍齐秦《你的样子》收录于国语大碟《美丽境界》中，在专辑中齐秦重新诠释了十首历久弥新之作，其中《你的样子》广获两岸三地的歌迷们喜爱。唱片公司也斥巨资筹拍《你的样子》MV，还特意申	entertainment
5037401	酒店介绍北京拉斐特城堡酒店是参照法国十大贵族城堡之一的“拉菲特城堡”为模型设计的，再现欧洲文艺复兴时期巴洛克式的建筑风格。设计强调东西配楼与主城堡协调对应，布局十分巧妙。东西配楼内开设豪华套间和标准间，主楼除大型宴会厅外，地下室还设有酒文化博物馆、品酒屋、	poi
12479714	作者わたなべまさこISBN9784575727753页数258定价630円 (本体 600円)出版社双葉社出版时间2011-3-17装帧文庫。《金瓶梅(10)》是2011年双叶社出版社出版的图书，作者是わたなべまさこ。口八丁やり手婆が媒介の见合い相手は未亡人。深く悲しき过去を秘め、ふせ目がちなうれい颜。儚き女を见初めし男、舆入れ巡り案ずるは、嫉妬に狂う第五夫人。	publication
2921650	公司名称四川合江县永兴诚酿造有限责任公司经营范围酿造业公司性质有限责任公司占地面积15000m2资产500万元。四川合江县永兴诚酿造有限责任公司现有资产500万元，占地15000m2，年产调味品2500吨，有商业门市20余间，公司拥有“五比一牌““少岷山“两个注册商标四川合江县永兴诚酿造有限责任公司现有资产500万元，占地15000m2，年产调味品2500吨，有商业门市20余间，公司拥有“五比一牌““少岷山“两个注册商标，生产出高中低档的“五比一“牌酱油系列，“少岷山“牌晒醋，酱类系列共计26个品种，产品以优质黄豆，精	organization
7876889	卡门carmen出品时间2003年制片地区西班牙、英国、意大利导演文森特·阿兰达编剧文森特·阿兰达/约奎姆·约达/普罗斯佩·梅里美类型爱情，剧情片长Spain:119分钟上映时间2003年月16日分级UK:15色彩彩色。《卡门》是一部由西班牙、英国、意大利联合制作，由文森特·阿兰达导演的爱情电影，于2003年上映。主要讲述了卡门与豪塞、艾斯卡米利奥三人之间的爱情纠葛，最终以卡门死在豪塞剑下的悲剧收场。剧情简介卡门使军人班长长唐·豪塞堕入情网，并舍弃了他在农村时的情人温柔而善良的米卡爱拉。后来唐·豪塞因为放走了与女工们打架的卡门而被捕入狱，出狱后他又加入了卡门所在的走私贩的行列。卡门后来又爱上了斗牛士埃斯卡米里奥。在卡门为埃斯卡米里奥斗牛胜利而欢呼时，她	entertainment
20227148	基本信息姓名：金美香项目：女子双打(退役)性别：女身高：未知生日：1973年10月1日国籍：韩国比赛成绩1996年亚洲羽毛球锦标赛混双亚军1995年瑞典羽毛球公开赛女双冠军1994年香港羽毛球公开赛女双季军1993年东亚运动会羽毛球混双季军1989年世界青	human
17519799	曹晓慧，太原市育才幼儿园原园长、党支部书记。太原市育才幼儿园原园长、党支部书记曹晓慧违规发放福利，经太原市教育局局务会研究，决定给予曹晓慧行政记过处分。	other
4433829	德国土豆沙律主要食材土豆，小野葱等口味蒜香  配料白酒醋半茶匙、苹果醋1.5茶匙等。制作材料材料：土豆500克、小野葱一小把、蒜一瓣（不能用独头蒜）    配料：白酒醋半茶匙、苹果醋1.5茶匙、柠檬半只（榨汁）、盐一茶匙、糖1.5汤匙、橄榄油2汤匙、胡椒粉适量操作步骤1、土豆洗净，放到蒸锅里，隔水蒸20分钟，以刚熟，芯有点硬度为佳。2、把	food
19090321	软件名称Free MCAT Chemistry Prep Tool软件平台Android软件大小0.41M。《Free MCAT Chemistry Prep Tool》是一款Android平台的应用。应用介绍The "MCAT Chemistry Prep Tool" is a flashcard app helping you to memorize essential concept in MCAT Chemistry. This app is a	science
13055911	云仙缘作者段凌宇小说进度连载连载网站起点中文网。《云仙缘》是在起点中文网连载的小说，作者是段凌宇。小说类型仙侠异侠内容简介万千年前,神魔大战,牵涉三界,涂炭生灵,为何战?又为何几近毁天灭地?无人知晓...看到,一身披银色铠甲的飘逸大神,战群魔,斗天地,眉宇间淡淡孤傲,额头上熠熠生辉的七彩祥云...日月沧桑,溢岁月如流,云烟散尽,已是那文明复苏,百百家争	webfic
