bkid	info	label
19372040	Lawrence Weingarten职业制作人。Lawrence Weingarten，制作人，主要作品有《浪漫千金》、《琼楼飞燕》、《调整时期》等。电影作品上映时间剧名扮演角色导演主演担任职务1968浪漫千金麦克·戈登大卫·尼文，洛拉·奥尔布赖特制作人1964琼楼飞燕查尔斯·沃特斯黛比·雷诺斯，哈威·普雷斯内尔制作人1962调整时期乔治·罗伊·希尔安东尼·弗兰西欧萨，简·方达制作人1961Ada丹尼尔	human
16056799	应用名称疯狂驾驶 Crazy Drive应用平台mobile应用版本1.1。疯狂驾驶 Crazy Drive是一款休闲益智类游戏，支持Android 2.2。运行环境支持Android 2.2应用类型休闲益智类游戏应用介绍《疯狂驾驶(Crazy Drive)》是一款混合野生赛道和街机风格的赛车游戏，在路上，你会碰到拖拉机、卡车、颠簸、巨大的水坑油和躲避道理维修员。当然，也有厚颜无耻的昆虫、蚊子、黄蜂、甲虫和其他	science
4132139	阙礼河国籍中国民族汉出生日期1955.10。阙礼河（1955.10-）江西省宁都县固厚乡铁树村人。1989年4月加入中国共产党。中专学历。1977年7月江西省地质学校地质专业毕业参加工作，任江西省地质局九〇九地质大队干部。阙礼河（1955.10-）江西省宁都县固厚乡铁树村人。1989年4月加入中国共产党。中专学历。1977年7月江西省地质学校地质专业毕业参加工作，任江西省地质局九〇九地质大队干部。1980年5月任赣南地质调查大队技术员。1987年6月任田埠乡干部。1992年	human
1784651	莱彩HDV-CP460S产品类型高清摄像机，闪存摄像机传感器类型CMOS传感器尺寸（1/3.2）英寸。莱彩HDV-CP460S是一款高清摄像机，传感器尺寸为（1/3.2）英寸。基本性能最大像素：1600万有效像素：500万镜头参数数字变焦：16倍实际焦距：f=5.7mm最大光圈：F2.8显示参数液晶屏尺寸：3英寸液晶屏像素：23万液晶屏描述：16:9模式触摸屏拍摄性能夜摄功能：支持对焦范围：广角：1.5m-无穷远最近对焦距离：2	goods
20596443	杭州七月科技有限公司，成立于2015年01月，位于浙江省杭州市西湖区。　　公司致力于以“广开视野，朔本求源”为宗旨，以手机游戏研发为起点，强社交&竞技游戏为重点项目，为游戏爱好者们提供多元化乐趣。杭州七月科技有限公司目前的主要业务为手机游戏研发，主要项目为	organization
20369166	悲伤姻缘슬픈인연所属专辑운빨로맨스 OST Part.2歌曲时长04：03发行时间2016年5月填词Agi Yoko谱曲Uzaki Ryudo编曲스위트피歌曲语言韩语。2016年5月，朴慧秀在爱情剧《好运罗曼史》演唱的插曲。슬픈인연（悲伤姻缘）作曲 : Uzaki Ryudo　　作词 : Agi Yoko　　编曲：스위트피　　멀어져 가는 저　　我盯着那　　뒷모습을 바라보면서　　渐行渐远的背影　　난 아직도 이 순간을　　我至今都无法이별이라 하지 않겠네　　将这个瞬间称为	entertainment
7658423	小行星58534The asteroid 58534属于小行星5分类8534。小行星58534是一个柯伊伯带天体，更具体地说类QB1天体。值得注意的是，该天体有一个卫星，名为佐伊。58534小行星58534是一个柯伊伯带天体，更具体地说类QB1天体。值得注意的是，该天体有一个卫星，名为佐伊。对于一个较小柯伊伯带天体（直径80公里）它具有极高的反照率。卫星发现后，它得到了临时指定的编号S/2001（58534）1。证实后，它被命名为佐	nature
9874352	山塘昆曲馆地点苏州简介一家每天都有昆曲演出的场所开始时间2011年3月27日。苏州山塘昆曲馆是全国唯一一家每天都有昆曲演出的场所。位于苏州山塘景区北端新民桥堍。山塘昆曲馆简介昆曲发源于苏州昆山地区，自明朝起，昆曲便开始风靡全国，那时的人们，无论是王公贵族，文人雅士，还是寻常百姓，莫不喜爱昆曲，人们在《牡丹亭》的曲调中探寻爱情的美丽，在《长生殿》的唱词中体会现实的残酷，在《桃花扇》的温柔中抒发悲欢离合的辛酸。馆内布	poi
17968895	情尽余生作者冷子衿类型网络小说连载平台小说阅读网。《情尽余生》是冷子衿创作的网络小说，发表于小说阅读网。她在痛苦后穿越，随后以前被压力压抑的性格放开，随之而来的是别人的麻烦。片段一来嘛狗狗，过来啊，姐姐有骨头喔，只见一只通体莹白的狗狗，恐惧的望着身前的人儿，谁不知道这娇弱的菇凉，有一颗酷爱恶作剧的心呢。当人儿把狗狗抱到怀里，替狗狗画了一个精致的妆容，使得半夜	webfic
18543619	产品型号康宝CBD40-WADF1内胆材质搪瓷内胆额定功率2000W水温调节35-75℃。康宝CBD40-WADF1是康宝公司生产的电热水器。主要参数安装方式： 横式加热方式： 单管加热内胆材质： 搪瓷内胆水温调节： 35-75℃额定压力： 0.6Mpa产品功率： 2000W额定功率： 2000W漏电动作电流： ≤10mA	goods
16152514	应用名称水波荡漾动态壁纸应用平台mobile应用版本1.6。水波荡漾动态壁纸是一款系统安全类软件。运行环境支持Android 2.1应用类型系统安全类软件应用介绍Movements on the water(水波荡漾动态壁纸)v1.6　　喜欢看水波吗？现在你就可以在自己的手机上观看水波粼粼的样子。水波荡漾是一款动态壁纸，当你点击屏幕时，水波就会加速，让	science
14892584	思晟电子（SC Display）致力于全球高端行业液晶显示领域，总部位于中国广州科学城，专注于4K高清、裸眼3D、触控一体机、广告机等显示设备的研发与制造，同时为政府、教育、金融、城市建设、广电、交通、安全、民航、电信等行业应用提供系统软件及交互式多媒体资	organization
8601205	挤压模加工是指将金属挤压成形。正挤压模有一个静止的凹模和放置坯料的挤压筒，以及对坯料施加压力的冲头。反挤压模的挤压筒为凹模，冲头为凸模。挤压模加工（Extrusion Die）由于金属需要在很大的压强下才能从凹模挤出成形，因此，挤压筒和反挤压的凹模需要有很高的强度，故常采用多层预应力组合结构。冲头和凸模的工作长度宜短，避免在高的压应力下发生不稳和弯曲。	other
18928631	软件名称罗平论坛软件平台Android软件大小7.07M软件语言中文。《罗平论坛》是一款Android平台的应用。应用介绍罗平论坛手机客户端，提供罗平新闻资讯、吃住玩乐优惠、交友互动娱乐、本地生活信息等服务，让你随时随地和罗平小伙伴一起交流娱乐。支持版本2.1.x以上	science
5739518	大屏幕显示屏big screen尺寸40英寸以上特色大画面、多彩色、高亮度。大屏幕（big screen）指直观式彩电或背投式投影电视中的大屏幕。大屏显示器简介大屏幕（big screen）指直观式彩电或背投式投影电视中的大屏幕。通常，屏幕的对角线尺寸大都在40英寸以上。大屏幕投影设备随着信息时代的到来，计算机多媒体技术的迅猛发展，网络技术的普遍应用，大到指挥监控中心、网管中心的建立，小到临时会议、	other
22086117	静音寺。静音寺，位于五台山台怀镇南下二十华里的护银沟村，始建于明朝，前身为护众庵，主供观音菩萨。自明代初期至民国初年，香火鼎盛，历时六百余年。抗战时期，不幸毁于战火。现今在有关部门和广大居士的支持下，由顿愿法师主持修复的静音寺己见雏形。住持释顿愿，字觉如，俗名魏将简介静音寺位于五台山台怀镇南下二十华里的护银沟村，背倚龙凤山，面迎清水河。山顶植有娑罗树，古木苍翠，云雾弥漫，山泉清澈，环境清幽，实为修行绝佳之所。静音寺始建于明朝，前身为护众庵，主供观音菩萨。如然和尚承实修实证之宗风，修整为十方常住，以便弘扬佛法、利益众	poi
16631851	中共资阳市委关于全面深入推进依法治市的决定公布时间2015年1月19日发布单位中共资阳市委内容全面深入推进依法治市。《中共资阳市委关于贯彻落实党的十八届四中全会和省委十届五次全会精神全面深入推进依法治市的决定》经2015年1月8日中国共产党资阳市第三届委员会第10次全体（扩大）会议通过。该《决定》分深化思想认识，明确全面深入推进依法治市的总体要求和目标任务；推进依法执政基本信息2015年1月19日，资阳市人民政府网公布《中共资阳市委关于贯彻落实党的十八届四中全会和省委十届五次全会精神全面深入推进依法治市的决定》，简称《中共资阳市委关于全面深入推进依法治市的决定》，全文如下。意见中共资阳市委关于贯彻落实党的十八届四中全会和	society
537511	书名小美女养颜新经作者崔钟雷ISBN9787807539858定价19.90 元出版社哈尔滨出版社出版时间2010年03月开本16开。《小美女养颜新经》是2010年3月哈尔滨出版社出版的图书，作者是崔钟雷。本书主要对美容养颜的方法进行了详细的介绍。内容简介这是一本要您“好看”的书。每个女人都是一道风景，也许您还不是很靓丽·那只说明您还没有找到自己的特点，《小美女养颜新经》就是要为您量身定制美容方案，让您从头到脚“改头换面”，充分展示自己的风采。现在·就让我们开启美丽密码，打开靓丽闸门，全面迎接美丽风	publication
18433186	乌兰河硕乡行政区类别乡所属地区辽宁省朝阳市朝阳县面积66平方公里。乌兰河硕乡是中华人民共和国辽宁省朝阳市朝阳县下辖的一个乡级行政单位。位于朝阳县西南60公里处的大凌河与牦牛河交汇处。西南与咯左县相接，北与波罗赤乡接界，东与木头城子镇隔大凌河相对。总面积66平方公里，耕地面积3392亩。 乌兰和硕蒙古族乡境内地势北高南低，地理区位乌兰河硕蒙古族乡（以下简称乌兰河硕）地处辽宁省朝阳县西部，距朝阳市区65公里，辖7个行政村，分别是乌兰河硕、东乌兰河硕、黄道营子、七星扎兰营子、八大孟克、上河套、苑杖子。全乡社会总面积66.7平方公里，西北高东南低，山川河流分明，东有黄道营子村东大	poi
5632426	南京固城湖国家城市湿地公园地理位置南京市高淳区气候类型亚热带季风气候占地面积6882公顷景点级别国家级门票价格免费。南京固城湖国家城市湿地公园位于南京市高淳区固城湖西北岸，是浦口区绿水湾国家城市湿地公园之后，南京第二家国家级城市湿地公园。固城湖国家城市湿地公园占地约6882公顷，是江苏省面积最大的湿地公园，以自然湿地为主，其中景观水面186亩、绿化面积219亩、广场面积地理特征南京固城湖因湖滨古“固城”而得名，俗称小南湖。湖的前身原为海滨的一个泻湖，可在湖之东岩和花山一带的石灰岩上发现和采集到当时的珊瑚化石，史称丹阳大泽。后经江河泥沙长年累月的冲积，出现了一处处的湖滩；再经历代人们的围垦，便将大泽分割成了丹阳、石臼、固城	poi
